Payment_Method_description,Amount,Zipcode,Region,City,Age_Of_Customer_Year,Payment_Term,No_of_orders_by_customer,Rank_of_order_by_customer,Weekday_due_num,invoice_month,invoice_year,invoice_dow,due_on_weekend,invoice_month_end,cust_historical_late_rate,cust_avg_amount,is_q4
0.32815922669139025,-0.4180215904592906,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,-0.9930578485820777,0.18100684427889452,-0.980534743292065,-0.3941651811502588,1.5770076101728394,-0.8679969830312781,-0.4173108067450801,0.5992192528523078,0.9704450586393261,-0.6109757691434827
0.32815922669139025,-0.46474765276129476,0.16506361284141474,0.6910414234577104,0.16986936671265923,0.20272610978307043,-0.3348062282037235,0.9430489663882242,-0.10223021195345854,1.5549877978188118,-0.14076012756654713,-0.3941651811502588,-1.2991988938257777,1.1520777370766104,-0.4173108067450801,0.4844826717451514,-0.16096454150581194,-0.6109757691434827
2.6700735989790174,0.03120128914512005,2.16340117720006,-1.374667656937676,2.0900128959095907,0.20272610978307043,1.7095617748698597,-2.026692590203861,-1.2111398538749465,-0.7349804580810504,0.9789393600674767,-0.3941651811502588,1.5770076101728394,-0.8679969830312781,-0.4173108067450801,-3.6977045008044347,-0.679753222379775,1.63672611992761
0.32815922669139025,-0.3249254739490119,-0.0014645175218056792,0.31545795429491286,0.0029003641737956323,0.20272610978307043,1.5202684412519354,-1.316588824464453,-0.7831583655106379,-1.1929741092610229,0.13916474434195883,-0.3941651811502588,-0.5801472678261234,1.1520777370766104,-0.4173108067450801,-0.2071763618547792,-1.0876030573994184,-0.6109757691434827
-0.8427979594524234,-0.4582801723918745,0.16506361284141474,0.6910414234577104,0.16986936671265923,0.20272610978307043,-0.3348062282037235,0.9430489663882242,1.2507320492680425,-0.7349804580810504,1.2588642319759826,-0.3941651811502588,0.13890435817353083,-0.8679969830312781,-0.4173108067450801,-0.27980294697989233,-0.17223106410343794,1.63672611992761
0.32815922669139025,-0.46563767299561865,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,0.6655038295180111,1.5549877978188118,0.6990144881589707,-0.3941651811502588,-1.2991988938257777,1.1520777370766104,2.396295480099713,0.10465200940346098,1.4031295906853798,-0.6109757691434827
0.32815922669139025,-0.37349091140195206,0.16506361284141474,0.6910414234577104,0.16986936671265923,0.20272610978307043,-0.3348062282037235,0.9430489663882242,-0.46653033172490666,-0.7349804580810504,-0.4206849994750531,-0.3941651811502588,0.13890435817353083,-0.8679969830312781,-0.4173108067450801,-0.0062749206496793735,-0.18292752967217052,-0.6109757691434827
-0.8427979594524234,-0.4448408668535838,-0.1679926478850261,-0.06012551486788464,-0.16406863836506796,0.20272610978307043,-0.3348062282037235,0.2335411752738599,1.3215286545751892,0.18100684427889452,-1.540384487109077,2.278127545409153,1.5770076101728394,-0.8679969830312781,2.396295480099713,-0.27251280691345403,0.021934484404594123,-0.6109757691434827
-0.8427979594524234,-0.46394663455040325,-1.4169536256091793,-1.7502511261004734,-1.416336157406545,-4.019006271913671,-0.3348062282037235,-2.061855093081431,-1.2289279456606617,-0.7349804580810504,0.9789393600674767,-0.3941651811502588,0.13890435817353083,-0.8679969830312781,-0.4173108067450801,1.007642171557418,-2.0834325954860566,1.63672611992761
-0.8427979594524234,0.7156565166813345,0.16506361284141474,0.6910414234577104,0.16986936671265923,0.20272610978307043,-0.3348062282037235,0.9430489663882242,1.9031992559680773,-0.2769868069010779,-1.540384487109077,2.278127545409153,0.8579559841731851,-0.8679969830312781,-0.4173108067450801,-0.44946413100174565,-0.28574743700743943,-0.6109757691434827
-0.8427979594524234,-0.37835635534958934,-0.4177848434298567,-0.2479172494492834,-0.41452214217336336,0.20272610978307043,-0.3348062282037235,-0.9295033054986575,0.13577445613941136,1.5549877978188118,-1.260459615200571,2.278127545409153,-1.2991988938257777,1.1520777370766104,-0.4173108067450801,-0.6113978256625269,-0.3756052172087465,-0.6109757691434827
0.32815922669139025,-0.3657180680221901,0.16506361284141474,0.6910414234577104,0.16986936671265923,0.20272610978307043,-0.3348062282037235,0.9430489663882242,-0.4871645181963363,-1.1929741092610229,-0.4206849994750531,-0.3941651811502588,-0.5801472678261234,1.1520777370766104,-0.4173108067450801,-0.06280703150824446,-0.17171954685562157,-0.6109757691434827
0.32815922669139025,-0.38108575073484924,1.497288655747178,1.0666248926205077,1.422136885754136,0.20272610978307043,-0.3348062282037235,-0.20479816144568225,-1.2388892770606623,-0.7349804580810504,-1.260459615200571,-0.3941651811502588,0.13890435817353083,-0.8679969830312781,-0.4173108067450801,2.0932107136494307,-1.753243646456073,-0.6109757691434827
-0.8427979594524234,-0.3142155637959811,0.16506361284141474,0.6910414234577104,0.16986936671265923,0.20272610978307043,-0.3348062282037235,0.9430489663882242,1.1023793637751775,-1.1929741092610229,1.2588642319759826,-0.3941651811502588,-0.5801472678261234,1.1520777370766104,-0.4173108067450801,-0.221106008810519,-0.19938516998022843,1.63672611992761
-0.8427979594524234,-0.4659046790659158,-0.4177848434298567,-0.2479172494492834,-0.41452214217336336,0.20272610978307043,-0.3348062282037235,-0.9295033054986575,-0.04851017476059852,-1.1929741092610229,-1.540384487109077,2.278127545409153,-0.5801472678261234,1.1520777370766104,-0.4173108067450801,-0.5473458233683609,-0.2892620467350579,-0.6109757691434827
0.32815922669139025,-0.4365340113332275,-1.4169536256091793,-1.7502511261004734,-1.416336157406545,-4.019006271913671,-0.3348062282037235,-2.061855093081431,-1.2488506084606628,1.5549877978188118,-0.7006098713835591,-0.3941651811502588,-1.2991988938257777,1.1520777370766104,-0.4173108067450801,1.517024333615978,-2.010872769798646,-0.6109757691434827
-0.8427979594524234,-0.43846238850759595,0.16506361284141474,0.6910414234577104,0.16986936671265923,0.20272610978307043,-0.3348062282037235,0.9430489663882242,2.248288236610953,0.18100684427889452,-1.260459615200571,2.278127545409153,1.5770076101728394,-0.8679969830312781,-0.4173108067450801,-0.5420970830310559,-0.31667655849826315,-0.6109757691434827
0.32815922669139025,-0.4504479943298243,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,-0.20682419165346413,1.5549877978188118,-0.14076012756654713,-0.3941651811502588,-1.2991988938257777,1.1520777370766104,-0.4173108067450801,0.7463603616813629,1.5452016727917686,-0.6109757691434827
-0.8427979594524234,-0.39947950224420964,-0.1679926478850261,-0.06012551486788464,-0.16406863836506796,0.20272610978307043,-0.3348062282037235,0.2335411752738599,0.3243282290679929,-1.1929741092610229,0.9789393600674767,-0.3941651811502588,-0.5801472678261234,1.1520777370766104,-0.4173108067450801,-0.08720326968798585,0.3965132186841144,1.63672611992761
0.32815922669139025,-0.3802253978416695,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,0.22542643873941617,-0.2769868069010779,0.4190896162504648,-0.3941651811502588,0.8579559841731851,-0.8679969830312781,-0.4173108067450801,0.21925356713697364,1.4375461553502753,-0.6109757691434827
0.32815922669139025,0.13755870714682472,-0.6675770389746873,-0.6235007186120809,-0.6649756459816587,-5.828320149783703,1.4066924410811807,-2.08837596389587,-1.24778332295352,1.5549877978188118,-0.7006098713835591,-0.3941651811502588,0.8579559841731851,1.1520777370766104,-0.4173108067450801,0.22060497854070815,-1.8335397520320666,-0.6109757691434827
5.011987971266644,-0.16949827369491682,2.8295136986529412,2.5689587692716978,3.091826911142772,-6.431424775740381,1.4445511078047655,-2.0725826363322155,-1.2513409413106629,1.5549877978188118,-0.7006098713835591,-0.3941651811502588,0.13890435817353083,1.1520777370766104,-0.4173108067450801,-1.6520007565680146,-2.1365561563937234,-0.6109757691434827
-0.8427979594524234,-0.38559518658875697,1.497288655747178,1.0666248926205077,1.422136885754136,0.20272610978307043,-0.3348062282037235,-0.20479816144568225,0.6253027420822947,-0.2769868069010779,1.5387891038844888,-0.3941651811502588,0.8579559841731851,-0.8679969830312781,-0.4173108067450801,0.7017877057784538,-0.7743168071200713,1.63672611992761
0.32815922669139025,1.5634897918982706,-0.1679926478850261,-0.06012551486788464,-0.16406863836506796,0.20272610978307043,-0.3348062282037235,0.2335411752738599,0.1165633170108389,0.18100684427889452,0.6990144881589707,-0.3941651811502588,1.5770076101728394,-0.8679969830312781,-0.4173108067450801,0.043118327459253154,0.4158008249886771,-0.6109757691434827
-0.8427979594524234,-0.02285260641948411,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,1.3706237879037633,-0.2769868069010779,1.5387891038844888,-0.3941651811502588,0.8579559841731851,-0.8679969830312781,-0.4173108067450801,-0.11248324332244851,1.2010356898606567,1.63672611992761
-0.8427979594524234,-0.4458495564524842,-0.1679926478850261,-0.06012551486788464,-0.16406863836506796,0.20272610978307043,-0.3348062282037235,0.2335411752738599,1.2912888985394733,-0.7349804580810504,-1.540384487109077,2.278127545409153,0.13890435817353083,-0.8679969830312781,2.396295480099713,-0.27444569182006257,0.04917961432926598,-0.6109757691434827
0.32815922669139025,-0.2651754488847348,0.16506361284141474,0.6910414234577104,0.16986936671265923,0.20272610978307043,-0.3348062282037235,0.9430489663882242,-0.2555635631463239,-1.1929741092610229,-0.14076012756654713,-0.3941651811502588,-0.5801472678261234,1.1520777370766104,-0.4173108067450801,0.23729486922795145,-0.3097938864195531,-0.6109757691434827
0.32815922669139025,-0.46614201779506886,-0.4177848434298567,-0.2479172494492834,-0.41452214217336336,0.20272610978307043,-0.3348062282037235,-0.9295033054986575,-1.1752079084678018,1.5549877978188118,-0.980534743292065,-0.3941651811502588,-1.2991988938257777,1.1520777370766104,-0.4173108067450801,0.3908418635505919,0.700623951950265,-0.6109757691434827
-0.8427979594524234,-0.38847291867973754,-0.0014645175218056792,0.31545795429491286,0.0029003641737956323,0.20272610978307043,1.1795404407396715,-1.316588824464453,-0.6038544003106283,1.0969941466388393,0.6990144881589707,-0.3941651811502588,-0.5801472678261234,-0.8679969830312781,-0.4173108067450801,-0.9136239059227348,-1.1386234845867533,-0.6109757691434827
-0.8427979594524234,-0.23482575889429022,1.497288655747178,1.0666248926205077,1.422136885754136,0.20272610978307043,-0.3348062282037235,-0.20479816144568225,0.6036012701037221,-0.2769868069010779,1.5387891038844888,-0.3941651811502588,0.8579559841731851,-0.8679969830312781,-0.4173108067450801,0.6855277817401153,-0.771337577118238,1.63672611992761
0.32815922669139025,-0.4376317029555603,-0.0014645175218056792,0.31545795429491286,0.0029003641737956323,0.20272610978307043,1.293116440910426,-1.316588824464453,-0.6839008133463469,0.18100684427889452,0.4190896162504648,-0.3941651811502588,0.8579559841731851,-0.8679969830312781,-0.4173108067450801,-0.2835131175441507,-1.137834804027801,-0.6109757691434827
0.32815922669139025,-0.33157095836529693,-0.1679926478850261,-0.06012551486788464,-0.16406863836506796,0.20272610978307043,-0.3348062282037235,0.2335411752738599,-0.8564453036677847,-1.1929741092610229,-0.7006098713835591,-0.3941651811502588,-0.5801472678261234,1.1520777370766104,-0.4173108067450801,-0.054580810489606245,0.5937621763327505,-0.6109757691434827
0.32815922669139025,-0.39947950224420964,-0.1679926478850261,-0.06012551486788464,-0.16406863836506796,0.20272610978307043,-0.3348062282037235,0.2335411752738599,0.18522535130369971,-1.1929741092610229,0.6990144881589707,-0.3941651811502588,-0.5801472678261234,1.1520777370766104,-0.4173108067450801,0.08539210152494477,0.34671693909679685,-0.6109757691434827
-0.8427979594524234,-0.46264127154006157,-0.0014645175218056792,0.31545795429491286,0.0029003641737956323,0.20272610978307043,1.6717031081462748,-1.316588824464453,-0.48396266167490753,0.18100684427889452,1.2588642319759826,-0.3941651811502588,-1.2991988938257777,-0.8679969830312781,-0.4173108067450801,-0.8433952287864392,-1.1982653179765843,1.63672611992761
0.32815922669139025,-0.13087139552526006,1.497288655747178,1.0666248926205077,1.422136885754136,0.20272610978307043,-0.3348062282037235,-0.20479816144568225,-0.4807608051534788,0.18100684427889452,-0.14076012756654713,-0.3941651811502588,1.5770076101728394,-0.8679969830312781,2.396295480099713,0.2826803067763567,-0.7710487613416759,-0.6109757691434827
-0.8427979594524234,-0.45572878105347936,0.16506361284141474,0.6910414234577104,0.16986936671265923,0.20272610978307043,-0.3348062282037235,0.9430489663882242,2.095666409089516,0.18100684427889452,-1.540384487109077,2.278127545409153,1.5770076101728394,-0.8679969830312781,2.396295480099713,-0.5213558661539524,-0.3376524163750043,-0.6109757691434827
0.32815922669139025,-0.23372806727195744,0.08179954765980453,0.5032496888763116,0.08638486544322743,0.20272610978307043,-0.3348062282037235,-2.0165610215781204,-1.244225704596377,1.5549877978188118,-0.980534743292065,-0.3941651811502588,-1.2991988938257777,1.1520777370766104,-0.4173108067450801,2.0932107136494307,-1.0496788547100042,-0.6109757691434827
0.32815922669139025,-0.4614545778942964,0.16506361284141474,0.6910414234577104,0.16986936671265923,0.20272610978307043,-0.3348062282037235,0.9430489663882242,0.7651171435180165,1.5549877978188118,0.6990144881589707,-0.3941651811502588,-1.2991988938257777,1.1520777370766104,2.396295480099713,-0.04408127446549478,-0.16346996271481307,-0.6109757691434827
0.32815922669139025,-0.4498546475069417,-0.0014645175218056792,0.31545795429491286,0.0029003641737956323,0.20272610978307043,0.8009537735038227,-1.316588824464453,-0.8959348674320725,-0.2769868069010779,-0.4206849994750531,-0.3941651811502588,-0.5801472678261234,-0.8679969830312781,2.396295480099713,0.4684224539332062,-1.1152657012686855,-0.6109757691434827
2.6700735989790174,-0.3572035411138249,2.996041829016162,0.8788331580391091,3.2587959136816353,-6.431424775740381,1.4824097745283504,-2.086588040020739,-1.2481390847892342,-0.7349804580810504,0.9789393600674767,-0.3941651811502588,0.8579559841731851,-0.8679969830312781,-0.4173108067450801,-3.899127638698482,-1.28097336763149,1.63672611992761
0.32815922669139025,-0.3804330692296784,0.16506361284141474,0.6910414234577104,0.16986936671265923,0.20272610978307043,-0.3348062282037235,0.9430489663882242,-0.07270197958917124,-0.2769868069010779,-0.14076012756654713,-0.3941651811502588,0.8579559841731851,-0.8679969830312781,-0.4173108067450801,0.5247129903586054,-0.18526434094343988,-0.6109757691434827
0.32815922669139025,2.3376590590543334,-0.1679926478850261,-0.06012551486788464,-0.16406863836506796,0.20272610978307043,-0.3348062282037235,0.2335411752738599,-0.873166109946357,-1.1929741092610229,-0.7006098713835591,-0.3941651811502588,-0.5801472678261234,1.1520777370766104,-0.4173108067450801,-0.1490113078090958,0.5854705586767434,-0.6109757691434827
-0.8427979594524234,-0.3946437256377165,0.16506361284141474,0.6910414234577104,0.16986936671265923,0.20272610978307043,-0.3348062282037235,0.9430489663882242,1.2912888985394733,0.18100684427889452,1.2588642319759826,-0.3941651811502588,1.5770076101728394,-0.8679969830312781,-0.4173108067450801,-0.26397396954907854,-0.20131392682474689,1.63672611992761
-0.8427979594524234,0.27444381918583877,1.497288655747178,1.0666248926205077,1.422136885754136,0.20272610978307043,-0.3348062282037235,-0.20479816144568225,0.7839725208108747,0.18100684427889452,-1.540384487109077,2.278127545409153,1.5770076101728394,-0.8679969830312781,-0.4173108067450801,0.6466579334641698,-0.7392966983091406,-0.6109757691434827
-0.8427979594524234,-0.36227665644947105,-0.1679926478850261,-0.06012551486788464,-0.16406863836506796,0.20272610978307043,-0.3348062282037235,0.2335411752738599,0.3403375116751366,-0.7349804580810504,0.9789393600674767,-0.3941651811502588,0.13890435817353083,-0.8679969830312781,-0.4173108067450801,-0.0653017899446415,0.37892616522558964,1.63672611992761
1.4991164128352037,5.843786376398358,0.41485580838624536,0.8788331580391091,0.42032287052095463,-1.6065877680869618,3.26176711053684,-2.091951811646131,-1.2424468954178054,1.5549877978188118,0.9789393600674767,-0.3941651811502588,0.8579559841731851,1.1520777370766104,2.396295480099713,-0.8063078439382687,3.2218028007238995,1.63672611992761
-0.8427979594524234,-0.44086544314027043,1.497288655747178,1.0666248926205077,1.422136885754136,0.20272610978307043,-0.3348062282037235,-0.20479816144568225,0.3552795087751374,1.5549877978188118,1.2588642319759826,-0.3941651811502588,-1.2991988938257777,1.1520777370766104,-0.4173108067450801,0.7233346031364597,-0.7320868151315352,1.63672611992761
-0.8427979594524234,-0.43727569486183077,-0.4177848434298567,-0.2479172494492834,-0.41452214217336336,0.20272610978307043,-0.3348062282037235,-0.9295033054986575,0.07280461121797942,1.5549877978188118,-1.260459615200571,2.278127545409153,-1.2991988938257777,1.1520777370766104,-0.4173108067450801,-0.5710330682756407,-0.30149123841340764,-0.6109757691434827
0.32815922669139025,0.30325080743678867,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,-1.0165381297392218,1.5549877978188118,-0.980534743292065,-0.3941651811502588,-1.2991988938257777,1.1520777370766104,-0.4173108067450801,0.653609908280563,0.8848440561055397,-0.6109757691434827
0.32815922669139025,0.4235815431173784,1.497288655747178,1.0666248926205077,1.422136885754136,0.20272610978307043,-0.3348062282037235,-0.20479816144568225,-0.3398791182106141,-0.7349804580810504,0.13916474434195883,-0.3941651811502588,0.13890435817353083,-0.8679969830312781,-0.4173108067450801,0.20893765308831777,-0.7254867615468811,-0.6109757691434827
-0.8427979594524234,0.11008674924736071,1.497288655747178,1.0666248926205077,1.422136885754136,0.20272610978307043,-0.3348062282037235,-0.20479816144568225,0.6857822541537265,0.18100684427889452,-1.540384487109077,2.278127545409153,1.5770076101728394,-0.8679969830312781,-0.4173108067450801,0.7080802194358243,-0.7300201991236043,-0.6109757691434827
-0.8427979594524234,-0.33679241040666374,1.497288655747178,1.0666248926205077,1.422136885754136,0.20272610978307043,-0.3348062282037235,-0.20479816144568225,0.4210954483822838,-0.7349804580810504,1.2588642319759826,-0.3941651811502588,0.13890435817353083,-0.8679969830312781,-0.4173108067450801,0.6944255501392823,-0.75450581342379,1.63672611992761
0.32815922669139025,-0.10811654486771263,-0.1679926478850261,-0.06012551486788464,-0.16406863836506796,0.20272610978307043,-0.3348062282037235,0.2335411752738599,-0.5330577950034816,-1.1929741092610229,-0.14076012756654713,-0.3941651811502588,-0.5801472678261234,1.1520777370766104,-0.4173108067450801,0.7097943286012088,0.43250474370736225,-0.6109757691434827
0.32815922669139025,-0.07491879012743159,0.16506361284141474,0.6910414234577104,0.16986936671265923,0.20272610978307043,-0.3348062282037235,0.9430489663882242,-0.7493609911177789,1.5549877978188118,-0.7006098713835591,-0.3941651811502588,-1.2991988938257777,1.1520777370766104,-0.4173108067450801,-0.27496816942384456,-0.26620438386011047,-0.6109757691434827
-0.8427979594524234,-0.35213042577817877,1.497288655747178,1.0666248926205077,1.422136885754136,0.20272610978307043,-0.3348062282037235,-0.20479816144568225,0.3865865503179962,-0.7349804580810504,1.2588642319759826,-0.3941651811502588,0.13890435817353083,-0.8679969830312781,-0.4173108067450801,0.749484082035623,-0.7498764106068986,1.63672611992761
6.182945157410458,5.843786376398358,0.33159174320463514,0.8788331580391091,0.33683836925152283,0.20272610978307043,6.744764449106648,-2.061855093081431,-1.2481390847892342,-1.1929741092610229,0.6990144881589707,-3.0664579077096707,0.8579559841731851,1.1520777370766104,-0.4173108067450801,2.0932107136494307,3.2218028007238995,-0.6109757691434827
0.32815922669139025,-0.4606535596834049,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,-1.015470844232079,-1.1929741092610229,-0.980534743292065,-0.3941651811502588,-0.5801472678261234,1.1520777370766104,-0.4173108067450801,0.6600655172732482,0.9054091109199025,-0.6109757691434827
0.32815922669139025,0.20878999323387995,-0.1679926478850261,-0.06012551486788464,-0.16406863836506796,0.20272610978307043,-0.3348062282037235,0.2335411752738599,0.18985025516798568,-1.1929741092610229,0.6990144881589707,-0.3941651811502588,-0.5801472678261234,1.1520777370766104,-0.4173108067450801,0.09182583136414099,0.3397501195573078,-0.6109757691434827
0.32815922669139025,1.2545044338821607,1.497288655747178,1.0666248926205077,1.422136885754136,0.20272610978307043,-0.3348062282037235,-0.20479816144568225,-1.0933826862535116,-0.7349804580810504,-0.980534743292065,-0.3941651811502588,0.13890435817353083,-0.8679969830312781,-0.4173108067450801,-0.786440772339983,-0.8753114691130242,-0.6109757691434827
0.32815922669139025,0.10388627494823761,-0.1679926478850261,-0.06012551486788464,-0.16406863836506796,0.20272610978307043,-0.3348062282037235,0.2335411752738599,-1.1236224422892276,-1.1929741092610229,-0.980534743292065,-0.3941651811502588,-0.5801472678261234,1.1520777370766104,-0.4173108067450801,1.3133858595767571,-0.20175038510285723,-0.6109757691434827
0.32815922669139025,-0.3572035411138249,-1.2504254952459588,-1.7502511261004734,-1.2493671548676812,-3.415901645956994,1.1038231072925018,-2.0558953468309955,-1.2363989442106622,-0.2769868069010779,-0.4206849994750531,-0.3941651811502588,-1.2991988938257777,-0.8679969830312781,-0.4173108067450801,0.6887564123178889,-2.1365561563937234,-0.6109757691434827
-0.8427979594524234,0.9834636051893926,-0.1679926478850261,-0.06012551486788464,-0.16406863836506796,0.20272610978307043,-0.3348062282037235,0.2335411752738599,0.3175687541894211,1.5549877978188118,0.9789393600674767,-0.3941651811502588,-1.2991988938257777,1.1520777370766104,-0.4173108067450801,-0.0660529646054644,0.38360610719758154,1.63672611992761
-0.8427979594524234,-0.46519266287845673,0.16506361284141474,0.6910414234577104,0.16986936671265923,0.20272610978307043,-0.3348062282037235,0.9430489663882242,2.2038180071466646,-0.2769868069010779,-1.260459615200571,2.278127545409153,0.8579559841731851,-0.8679969830312781,-0.4173108067450801,-0.5050827348179511,-0.2988291854805218,-0.6109757691434827
0.32815922669139025,2.0432700328811353,-0.1679926478850261,-0.06012551486788464,-0.16406863836506796,0.20272610978307043,-0.3348062282037235,0.2335411752738599,-0.1427870612248893,-0.7349804580810504,0.4190896162504648,-0.3941651811502588,0.13890435817353083,-0.8679969830312781,-0.4173108067450801,0.1714205870356103,0.28931481912915513,-0.6109757691434827
-0.8427979594524234,-0.4635609591155296,-1.0838973648827384,-1.7502511261004734,-1.0823981523288178,-2.8127970200003167,0.8009537735038227,-2.066324902769258,-1.216476281410661,0.18100684427889452,1.2588642319759826,-0.3941651811502588,0.13890435817353083,-0.8679969830312781,-0.4173108067450801,-1.1478376740387433,-2.0735298228674077,1.63672611992761
-0.8427979594524234,-0.39511840309602253,0.16506361284141474,0.6910414234577104,0.16986936671265923,0.20272610978307043,-0.3348062282037235,0.9430489663882242,2.0878396487038016,0.18100684427889452,-1.540384487109077,2.278127545409153,1.5770076101728394,-0.8679969830312781,2.396295480099713,-0.509934567183138,-0.3331081980056365,-0.6109757691434827
-0.8427979594524234,-0.2554148936483162,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,0.9426422995394546,-0.7349804580810504,0.9789393600674767,-0.3941651811502588,0.13890435817353083,-0.8679969830312781,2.396295480099713,-0.009640891044181128,1.3745877426308784,1.63672611992761
-0.8427979594524234,-0.42997752894037483,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,0.9550939637894552,-0.7349804580810504,0.9789393600674767,-0.3941651811502588,0.13890435817353083,-0.8679969830312781,2.396295480099713,0.002214747835374228,1.3552615459619783,1.63672611992761
-0.8427979594524234,-0.46614201779506886,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,0.7761457604251599,1.5549877978188118,0.9789393600674767,-0.3941651811502588,-1.2991988938257777,1.1520777370766104,-0.4173108067450801,-0.004895484214715603,1.4750548084709965,1.63672611992761
0.32815922669139025,-0.46350162443324133,1.497288655747178,1.0666248926205077,1.422136885754136,0.20272610978307043,-0.3348062282037235,-0.20479816144568225,-0.4793377578106216,0.18100684427889452,-0.14076012756654713,-0.3941651811502588,1.5770076101728394,-0.8679969830312781,2.396295480099713,0.28600848767134407,-0.7707002553464941,-0.6109757691434827
-0.8427979594524234,-0.4605348903188284,0.16506361284141474,0.6910414234577104,0.16986936671265923,0.20272610978307043,-0.3348062282037235,0.9430489663882242,2.338295981046672,-0.7349804580810504,-1.260459615200571,2.278127545409153,0.13890435817353083,-0.8679969830312781,-0.4173108067450801,-0.5888295923799008,-0.3570386807660087,-0.6109757691434827
0.32815922669139025,-0.2940121044768288,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,-0.5835759756749129,1.5549877978188118,-0.4206849994750531,-0.3941651811502588,-1.2991988938257777,1.1520777370766104,-0.4173108067450801,0.08833914594938592,1.607574907062204,-0.6109757691434827
0.32815922669139025,-0.013566728641371541,1.497288655747178,1.0666248926205077,1.422136885754136,0.20272610978307043,-0.3348062282037235,-0.20479816144568225,-0.8237152147820687,1.5549877978188118,-0.4206849994750531,-0.3941651811502588,-1.2991988938257777,1.1520777370766104,-0.4173108067450801,0.09659135369907108,-0.8063691076452434,-0.6109757691434827
-0.8427979594524234,-0.407578686376557,1.497288655747178,1.0666248926205077,1.422136885754136,0.20272610978307043,-0.3348062282037235,-0.20479816144568225,0.8682880758751649,0.18100684427889452,-1.260459615200571,2.278127545409153,1.5770076101728394,-0.8679969830312781,-0.4173108067450801,0.6174818479534224,-0.7496476670725267,-0.6109757691434827
-0.8427979594524234,0.19971178684377627,1.497288655747178,1.0666248926205077,1.422136885754136,0.20272610978307043,-0.3348062282037235,-0.20479816144568225,0.67119601888944,-0.2769868069010779,-1.540384487109077,2.278127545409153,0.8579559841731851,-0.8679969830312781,-0.4173108067450801,0.6975829273354989,-0.7377565335914446,-0.6109757691434827
-0.8427979594524234,-0.3027936374554912,-0.1679926478850261,-0.06012551486788464,-0.16406863836506796,0.20272610978307043,-0.3348062282037235,0.2335411752738599,0.5513042802537194,1.5549877978188118,1.2588642319759826,-0.3941651811502588,-1.2991988938257777,1.1520777370766104,-0.4173108067450801,-0.12158022083752697,0.2687678206731587,1.63672611992761
-0.8427979594524234,-0.15893670024760667,1.497288655747178,1.0666248926205077,1.422136885754136,0.20272610978307043,-0.3348062282037235,-0.20479816144568225,0.43995082567514193,-0.2769868069010779,1.2588642319759826,-0.3941651811502588,0.8579559841731851,-0.8679969830312781,2.396295480099713,0.6879696031854903,-0.7633993396746618,1.63672611992761
-0.8427979594524234,0.30244978922589716,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,1.5011883816109128,-1.1929741092610229,1.5387891038844888,-0.3941651811502588,-0.5801472678261234,1.1520777370766104,-0.4173108067450801,-0.19174072446334334,1.2565992005144808,1.63672611992761
0.32815922669139025,-0.3598142671345083,1.497288655747178,1.0666248926205077,1.422136885754136,0.20272610978307043,-0.3348062282037235,-0.20479816144568225,-0.9379147640463604,-0.7349804580810504,-0.7006098713835591,-0.3941651811502588,0.13890435817353083,-0.8679969830312781,-0.4173108067450801,0.007377042524945797,-0.7686665824742585,-0.6109757691434827
-0.8427979594524234,1.4057485390349336,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,1.961188435189509,-1.1929741092610229,-1.260459615200571,2.278127545409153,-0.5801472678261234,1.1520777370766104,-0.4173108067450801,-0.2552142742049347,1.1539849000804643,-0.6109757691434827
0.32815922669139025,-0.40422627682727036,-1.333689560427569,-1.5624593915190745,-1.332851656137113,0.20272610978307043,-0.3348062282037235,0.7919693989396804,0.5271124754251466,-0.7349804580810504,0.6990144881589707,-0.3941651811502588,0.13890435817353083,-0.8679969830312781,-0.4173108067450801,0.13717019753586435,1.425845150131339,-0.6109757691434827
